hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H6126132,Y24H6126132P01,14,862,14,863,1,0.07832,Recreational,203.814521451,Weekday,Active,2.0,S,220.5506977,1,1
Y24H5800215,Y24H5800215P02,15,935,15,949,14,6.45549,Recreational,966.716302945,Weekday,Private,2.0,C,729.3529718,14,14
Y24H6190304,Y24H6190304P02,12,773,12,775,2,0.29169,Work,569.778746265,Weekday,Private,2.0,C,524.2743124,14,14
Y24H6116134,Y24H6116134P01,18,1110,18,1125,15,0.62679,Recreational,83.416082123,Weekend,Active,1.0,S,66.88771606,17,17
Y24H6126215,Y24H6126215P02,14,850,15,940,90,76.45678,Recreational,237.791990708,Weekday,Private,1.0,S,183.9149668,19,19
Y24H5820417,Y24H5820417P01,8,486,8,534,48,39.38943,Recreational,918.182963263,Weekday,Private,2.0,C,858.0514338,13,13
Y24H6156136,Y24H6156136P06,13,821,13,825,4,2.52346,Recreational,234.860438187,Weekday,Private,2.0,S,270.84712,4,4
Y24H6080507,Y24H6080507P04,14,840,14,896,56,8.9739,Recreational,1098.6499705,Weekend,Public,1.0,C,422.9945841,14,14
Y24H6150104,Y24H6150104P01,17,1040,17,1041,1,0.26582,Recreational,1928.506842977,Weekday,Private,2.0,C,1441.128325,12,12
Y24H5910307,Y24H5910307P02,10,620,10,630,10,3.67036,Recreational,720.535979757,Weekend,Private,1.0,C,503.7943779,18,18
Y24H5810202,Y24H5810202P01,15,940,15,950,10,3.52169,Recreational,986.340613469,Weekday,Private,1.0,C,647.6191858,3,3
Y24H6160422,Y24H6160422P02,8,525,8,530,5,1.87884,Education,431.102429585,Weekday,Private,1.0,C,418.8427406,9,9
Y24H6250426,Y24H6250426P01,13,825,14,885,60,7.28989,Recreational,585.972748797,Weekday,Public,1.0,C,461.9673921,7,7
Y24H5860407,Y24H5860407P01,16,960,16,970,10,1.7357,Recreational,683.182705385,Weekend,Private,2.0,C,649.1057531,15,15
Y24H5900411,Y24H5900411P03,21,1311,21,1313,2,0.57986,Recreational,1651.387225291,Weekday,Private,2.0,C,992.3544306,1,1
Y24H5820440,Y24H5820440P01,14,842,14,844,2,0.16309,Recreational,277.301280261,Weekday,Private,2.0,C,408.847615,14,14
Y24H6200311,Y24H6200311P04,6,392,7,450,58,18.81917,Education,666.739397954,Weekday,Public,3.0,C,522.5439466,13,13
Y24H6190308,Y24H6190308P04,19,1151,19,1160,9,0.32986,Recreational,1804.351416244,Weekday,Active,1.0,C,404.7863583,9,9
Y24H5760238,Y24H5760238P02,15,910,15,920,10,6.17382,Recreational,367.967131475,Weekday,Private,1.0,C,270.6803681,8,8
Y24H5910406,Y24H5910406P02,8,503,8,511,8,3.15467,Recreational,918.980833338,Weekend,Private,3.0,C,494.9657925,16,16
Y24H6220505,Y24H6220505P03,13,781,13,785,4,0.83163,Recreational,607.965794015,Weekday,Private,3.0,C,721.1296187,12,12
Y24H6066232,Y24H6066232P02,16,971,16,1001,30,42.49827,Recreational,270.410762215,Weekday,Private,4.0,C,433.9193241,13,13
Y24H5810416,Y24H5810416P01,6,413,7,420,7,0.93706,Recreational,1436.809189022,Weekday,Active,0.0,C,378.0366827,5,5
Y24H6220411,Y24H6220411P04,15,915,15,925,10,0.4161,Work,458.920166617,Weekday,Active,2.0,C,489.1304662,13,13
Y24H5980227,Y24H5980227P02,7,470,7,477,7,2.28499,Recreational,695.944224447,Weekend,Private,3.0,C,925.1420442,14,14
Y24H6080442,Y24H6080442P02,12,770,14,870,100,55.52308,Work,4109.29632627,Weekend,Private,4.0,C,1437.783157,10,10
Y24H6130102,Y24H6130102P04,15,935,15,940,5,0.21022,Education,1281.656392631,Weekday,Active,2.0,C,1288.693042,3,3
Y24H5820114,Y24H5820114P02,11,675,11,690,15,1.1002,Recreational,1030.782613592,Weekend,Active,4.0,C,635.891498,19,19
Y24H5740510,Y24H5740510P01,17,1039,17,1059,20,6.62414,Recreational,293.224358359,Weekday,Private,1.0,C,415.3579231,16,16
Y24H5860105,Y24H5860105P01,18,1124,18,1134,10,5.87093,Recreational,1189.742948655,Weekday,Private,4.0,C,1360.881291,17,17
Y24H6090327,Y24H6090327P03,15,950,16,963,13,3.95716,Recreational,390.713767602,Weekend,Private,1.0,C,387.7941255,18,18
Y24H5990311,Y24H5990311P03,16,1019,17,1041,22,1.91491,Recreational,246.028342546,Weekday,Active,2.0,C,486.5074288,12,12
Y24H6050521,Y24H6050521P03,11,660,11,665,5,2.34752,Recreational,1108.723639823,Weekend,Private,2.0,C,558.2421496,18,18
Y24H6250430,Y24H6250430P01,8,505,9,550,45,11.54962,Work,312.454029828,Weekday,Public,2.0,C,365.9274407,12,12
Y24H6250438,Y24H6250438P02,17,1075,18,1080,5,1.62937,Recreational,326.228244849,Weekday,Private,3.0,C,367.8590022,15,15
Y24H5850521,Y24H5850521P02,20,1236,21,1262,26,28.53903,Work,909.32011269,Weekend,Private,1.0,S,803.2751259,13,13
Y24H6210408,Y24H6210408P01,11,698,11,702,4,0.28224,Work,642.433872922,Weekday,Active,2.0,C,623.2413114,13,13
Y24H5850238,Y24H5850238P01,17,1027,17,1034,7,2.88169,Recreational,553.843144591,Weekday,Private,1.0,C,651.0376675,7,7
Y24H6230419,Y24H6230419P01,19,1190,20,1200,10,2.32335,Recreational,287.481193375,Weekday,Private,1.0,C,316.2195416,7,7
Y24H5820439,Y24H5820439P02,17,1065,18,1085,20,17.81224,Recreational,343.663947314,Weekday,Private,2.0,C,608.1551298,12,12
Y24H5750418,Y24H5750418P03,11,715,12,723,8,4.12618,Recreational,749.710484787,Weekday,Private,4.0,C,880.4454977,13,13
Y24H5750116,Y24H5750116P01,10,600,10,610,10,2.80294,Recreational,562.367657115,Weekday,Private,1.0,S,993.5386942,4,4
Y24H6140313,Y24H6140313P02,10,650,11,660,10,1.05597,Recreational,976.044290413,Weekend,Active,1.0,C,507.8524073,12,12
Y24H5770232,Y24H5770232P01,12,748,12,752,4,2.35499,Work,967.267770339,Weekday,Private,5.0,C,751.669461,14,14
Y24H6120138,Y24H6120138P01,12,768,12,776,8,1.96283,Recreational,709.910954185,Weekday,Private,3.0,C,832.1456781,14,14
Y24H5820128,Y24H5820128P03,11,715,12,732,17,10.82733,Recreational,731.787532181,Weekend,Private,3.0,C,807.9075817,13,13
Y24H5940501,Y24H5940501P02,16,989,16,1005,16,30.53464,Recreational,373.002178134,Weekday,Private,2.0,S,387.9045919,14,14
Y24H5860432,Y24H5860432P04,17,1062,17,1065,3,1.06123,Recreational,506.546543557,Weekday,Private,1.0,C,385.2872339,6,6
Y24H6000534,Y24H6000534P01,18,1125,20,1200,75,76.5844,Recreational,613.513807301,Weekend,Private,1.0,C,607.3193816,4,4
Y24H5920432,Y24H5920432P01,14,896,16,960,64,8.68535,Work,1150.856392892,Weekday,Public,1.0,C,1152.669214,3,3
Y24H6110520,Y24H6110520P03,14,861,14,880,19,18.84784,Work,2117.833679728,Weekend,Private,2.0,S,1505.152291,14,14
Y24H6080437,Y24H6080437P03,19,1144,19,1152,8,5.03318,Recreational,960.355759332,Weekday,Private,3.0,C,917.26138,17,17
Y24H5780122,Y24H5780122P02,15,915,15,923,8,3.40542,Recreational,895.789193829,Weekday,Hired,4.0,C,1021.267741,16,16
Y24H5990334,Y24H5990334P01,10,640,11,660,20,18.66966,Recreational,721.583977239,Weekend,Private,2.0,C,659.5211834,8,8
Y24H6230130,Y24H6230130P01,18,1110,18,1130,20,4.36081,Work,1583.095662238,Weekday,Private,4.0,C,1139.967161,11,11
Y24H6140204,Y24H6140204P03,5,330,5,345,15,5.95347,Recreational,620.343697466,Weekday,Private,6.0,C,941.2869142,19,19
Y24H5850508,Y24H5850508P02,11,660,11,714,54,37.62607,Work,1097.328530025,Weekday,Public,3.0,S,1135.570747,14,14
Y24H6030105,Y24H6030105P08,16,966,16,1002,36,45.34174,Recreational,766.644852966,Weekday,Private,4.0,S,606.5674596,17,17
Y24H6116136,Y24H6116136P02,17,1050,17,1061,11,10.69315,Recreational,263.735724737,Weekday,Private,3.0,S,168.1566297,17,17
Y24H6020440,Y24H6020440P01,14,883,15,901,18,4.71912,Recreational,311.543475062,Weekday,Private,2.0,C,392.1984422,6,6
Y24H5910123,Y24H5910123P02,15,937,15,939,2,0.26248,Other,216.98733956,Weekday,Private,1.0,C,289.6041705,6,6
Y24H5980218,Y24H5980218P04,21,1298,21,1312,14,0.73225,Work,305.653324794,Weekday,Active,1.0,C,452.6168652,15,15
Y24H6130213,Y24H6130213P01,12,730,12,735,5,0.41741,Recreational,367.69181495,Weekend,Active,2.0,C,470.3376067,18,18
Y24H5940130,Y24H5940130P01,9,552,9,562,10,6.01438,Recreational,989.647062107,Weekday,Private,1.0,C,859.5050835,7,7
Y24H6210428,Y24H6210428P02,18,1107,18,1117,10,0.32544,Recreational,1084.93797813,Weekend,Active,5.0,C,620.9656185,17,17
Y24H5840333,Y24H5840333P02,21,1300,21,1310,10,4.29252,Recreational,876.272487645,Weekday,Private,2.0,C,584.3069435,9,9
Y24H6230542,Y24H6230542P01,14,853,15,904,51,78.56117,Recreational,409.353408335,Weekend,Private,2.0,S,380.3917615,6,6
Y24H5810529,Y24H5810529P02,15,916,15,928,12,0.91454,Recreational,363.753661955,Weekday,Active,2.0,S,402.3180248,13,13
Y24H5930423,Y24H5930423P02,15,913,15,918,5,2.23347,Recreational,511.907886186,Weekday,Private,3.0,C,548.1985029,6,6
Y24H5820440,Y24H5820440P01,16,999,16,1010,11,8.34606,Recreational,277.301280261,Weekday,Private,2.0,C,408.847615,14,14
Y24H6140313,Y24H6140313P02,17,1020,17,1025,5,0.21301,Work,976.044290413,Weekend,Active,1.0,C,507.8524073,12,12
Y24H6086125,Y24H6086125P01,8,510,8,515,5,5.58596,Recreational,448.730198175,Weekday,Private,2.0,C,244.6058099,18,18
Y24H5930533,Y24H5930533P02,7,463,7,466,3,0.90034,Recreational,475.693488129,Weekday,Private,1.0,C,425.3148066,15,15
Y24H5740317,Y24H5740317P02,11,705,11,717,12,4.4744,Recreational,692.633313734,Weekday,Private,2.0,C,1361.976409,14,14
Y24H5860407,Y24H5860407P02,14,844,14,850,6,0.73073,Recreational,751.867219775,Weekend,Private,2.0,C,649.1057531,15,15
Y24H5790240,Y24H5790240P05,20,1200,20,1240,40,5.11808,Education,1201.493781017,Weekday,Public,1.0,C,591.5930532,16,16
Y24H6120301,Y24H6120301P02,20,1241,20,1245,4,0.37069,Recreational,1329.708248462,Weekday,Active,0.0,C,386.786601,4,4
Y24H6180203,Y24H6180203P04,17,1079,18,1088,9,4.26483,Recreational,345.412560718,Weekday,Private,2.0,C,321.9448799,15,15
Y24H5820437,Y24H5820437P01,16,960,16,995,35,20.71451,Recreational,724.928576522,Weekday,Private,2.0,C,566.7907398,15,15
Y24H5870133,Y24H5870133P01,11,689,11,692,3,1.31486,Recreational,452.408633984,Weekday,Private,1.0,C,630.493007,2,2
Y24H6136231,Y24H6136231P02,7,448,7,460,12,9.12981,Work,135.149816672,Weekday,Private,3.0,C,212.021436,15,15
Y24H6130436,Y24H6130436P04,12,778,13,792,14,10.9875,Work,3647.117894952,Weekday,Private,4.0,C,2815.401816,13,13
Y24H5790106,Y24H5790106P01,19,1182,19,1189,7,3.98135,Recreational,515.364090978,Weekend,Private,2.0,C,655.0225481,15,15
Y24H6040527,Y24H6040527P03,12,757,12,765,8,3.66596,Recreational,486.701500514,Weekend,Private,2.0,S,532.9821511,13,13
Y24H6070407,Y24H6070407P01,10,625,11,683,58,17.55192,Recreational,393.079265337,Weekend,Private,3.0,C,405.0158722,13,13
Y24H5940111,Y24H5940111P01,10,654,11,661,7,0.67702,Recreational,684.935883335,Weekday,Active,2.0,C,806.3476207,9,9
Y24H5890512,Y24H5890512P05,15,930,16,1005,75,99.21528,Recreational,1164.45415481,Weekday,Private,2.0,S,750.0932698,9,9
Y24H6010216,Y24H6010216P02,8,507,8,515,8,3.67247,Work,1087.702062166,Weekday,Private,3.0,C,909.7560886,12,12
Y24H6040311,Y24H6040311P01,20,1221,20,1223,2,1.45004,Recreational,465.267886739,Weekday,Private,2.0,C,359.7725982,13,13
Y24H6040305,Y24H6040305P02,13,796,13,808,12,6.23155,Work,491.256104092,Weekday,Private,2.0,C,450.46672,18,18
Y24H6036139,Y24H6036139P01,11,678,11,683,5,0.02623,Work,106.955865504,Weekday,Active,1.0,S,129.2984433,4,4
Y24H5870339,Y24H5870339P02,9,544,9,549,5,2.84384,Recreational,543.313371187,Weekday,Private,1.0,C,788.8461643,8,8
Y24H6250412,Y24H6250412P03,8,497,8,504,7,1.20715,Education,2364.595648968,Weekday,Private,2.0,C,812.196827,15,15
Y24H5870134,Y24H5870134P01,24,1456,24,1466,10,7.93597,Recreational,1017.164583612,Weekend,Private,1.0,C,649.3560927,12,12
Y24H6200307,Y24H6200307P03,10,601,10,659,58,12.46087,Recreational,952.945044491,Weekend,Public,1.0,C,746.8520173,14,14
Y24H6180421,Y24H6180421P01,15,922,15,928,6,2.37427,Recreational,238.823360713,Weekend,Private,2.0,C,369.6080267,8,8
Y24H6230401,Y24H6230401P02,17,1078,18,1084,6,3.1463,Recreational,475.213574769,Weekday,Private,3.0,C,365.4703811,16,16
Y24H5750216,Y24H5750216P03,15,930,15,942,12,5.68043,Education,516.056246283,Weekday,Private,1.0,C,461.7629477,14,14
Y24H6020216,Y24H6020216P01,7,453,7,463,10,8.16245,Recreational,341.868680956,Weekday,Private,1.0,S,405.9787532,7,7
Y24H6036220,Y24H6036220P02,15,946,15,948,2,0.1033,Recreational,128.958063243,Weekend,Active,2.0,C,140.523908,15,15
Y24H6170410,Y24H6170410P01,17,1056,17,1078,22,5.35971,Recreational,1086.662737994,Weekday,Public,1.0,C,929.9006728,14,14
Y24H5890532,Y24H5890532P02,18,1135,19,1143,8,5.16676,Other,253.429346672,Weekday,Private,1.0,C,308.992857,13,13
Y24H6010125,Y24H6010125P03,17,1020,17,1055,35,31.4641,Work,547.031360274,Weekday,Private,3.0,S,750.4991382,12,12
Y24H6156106,Y24H6156106P01,13,795,13,798,3,0.59098,Other,136.021083469,Weekend,Private,0.0,S,201.0550791,12,12
Y24H5930530,Y24H5930530P02,11,660,11,690,30,6.57857,Recreational,334.796575032,Weekday,Private,1.0,C,342.6382793,15,15
Y24H6170313,Y24H6170313P01,11,660,11,675,15,5.27887,Recreational,270.456620438,Weekend,Private,1.0,C,348.1751395,9,9
Y24H5930523,Y24H5930523P02,15,954,16,1001,47,16.29651,Recreational,593.49659785,Weekday,Public,2.0,C,511.1830271,8,8
Y24H6126107,Y24H6126107P04,15,910,15,914,4,1.92374,Recreational,936.490103204,Weekend,Private,4.0,S,831.1596286,9,9
Y24H5850540,Y24H5850540P02,15,920,15,929,9,3.82523,Recreational,756.11481784,Weekday,Private,2.0,C,833.8163591,11,11
Y24H6010209,Y24H6010209P03,18,1115,18,1120,5,0.34702,Work,622.773765506,Weekday,Active,3.0,C,675.0878532,18,18
Y24H6116229,Y24H6116229P01,7,470,7,475,5,1.28789,Recreational,355.103337863,Weekday,Private,3.0,S,470.8385633,13,13
Y24H6146108,Y24H6146108P02,11,660,11,680,20,23.16561,Work,127.885050253,Weekday,Private,4.0,C,200.6245563,7,7
Y24H6000337,Y24H6000337P01,9,550,9,559,9,0.53484,Recreational,474.889024916,Weekday,Active,2.0,C,704.9826766,14,14
Y24H6170117,Y24H6170117P02,11,678,11,686,8,1.99455,Recreational,608.867395194,Weekday,Private,3.0,C,646.6594165,11,11
Y24H5910131,Y24H5910131P01,9,565,9,570,5,0.27951,Recreational,209.339590319,Weekday,Private,1.0,C,274.9189833,3,3
Y24H6130401,Y24H6130401P01,16,966,16,980,14,8.64785,Work,2061.989482414,Weekday,Private,2.0,C,1059.529631,11,11
Y24H5870126,Y24H5870126P01,6,410,6,414,4,1.28608,Work,461.555290603,Weekday,Private,1.0,C,630.493007,3,3
Y24H6140217,Y24H6140217P02,13,785,13,793,8,2.13141,Recreational,626.082415807,Weekday,Private,2.0,C,624.4202703,17,17
Y24H5810205,Y24H5810205P03,8,511,8,513,2,1.34644,Recreational,718.161728482,Weekday,Private,3.0,C,722.2699501,13,13
Y24H5940137,Y24H5940137P01,17,1023,17,1058,35,25.51239,Recreational,1512.477906184,Weekday,Private,2.0,C,859.8822564,12,12
Y24H5950219,Y24H5950219P01,19,1185,20,1200,15,3.96183,Recreational,625.956143042,Weekday,Private,3.0,C,425.5799281,8,8
Y24H5910528,Y24H5910528P05,20,1253,21,1298,45,23.61025,Work,3467.299046759,Weekend,Public,5.0,S,3087.523921,12,12
Y24H5840316,Y24H5840316P02,18,1090,18,1099,9,0.66043,Work,939.760180367,Weekday,Active,1.0,C,854.5516328,15,15
Y24H6020340,Y24H6020340P02,12,727,12,730,3,0.93394,Recreational,564.137138243,Weekday,Private,0.0,C,567.4947278,11,11
Y24H5770233,Y24H5770233P01,4,252,4,269,17,2.0203,Recreational,278.794025943,Weekday,Active,2.0,C,390.2004932,12,12
Y24H6170414,Y24H6170414P04,12,756,13,785,29,10.7066,Recreational,1282.666800808,Weekend,Private,2.0,C,1285.848991,18,18
Y24H6190117,Y24H6190117P01,16,1005,16,1007,2,1.01818,Recreational,662.487881419,Weekday,Private,1.0,S,712.9919241,8,8
Y24H5820308,Y24H5820308P02,18,1125,19,1140,15,0.70713,Recreational,2703.390867239,Weekday,Active,1.0,C,1600.790178,12,12
Y24H5860407,Y24H5860407P03,14,840,14,870,30,3.64622,Recreational,609.315621549,Weekend,Active,2.0,C,649.1057531,15,15
Y24H5740517,Y24H5740517P01,17,1033,17,1054,21,6.81333,Recreational,926.162994443,Weekday,Private,3.0,C,879.542139,11,11
Y24H6150539,Y24H6150539P04,16,994,16,995,1,0.53335,Recreational,731.026839488,Weekday,Private,1.0,C,441.4183672,11,11
Y24H6010218,Y24H6010218P02,8,483,8,493,10,1.29832,Recreational,504.655817016,Weekday,Private,2.0,C,659.9534297,8,8
Y24H5970241,Y24H5970241P01,18,1080,18,1110,30,25.91232,Recreational,864.394608328,Weekend,Private,2.0,C,878.8205009,9,9
Y24H5860301,Y24H5860301P01,13,810,13,815,5,1.21744,Work,228.461389771,Weekday,Private,1.0,C,369.0086745,7,7
Y24H6030227,Y24H6030227P02,7,455,7,470,15,10.15907,Recreational,266.129082878,Weekend,Private,2.0,C,375.7867432,12,12
Y24H5750324,Y24H5750324P02,8,506,8,517,11,1.05428,Recreational,714.6773039,Weekday,Active,1.0,C,713.7928146,9,9
Y24H5980426,Y24H5980426P01,12,720,12,730,10,3.73507,Work,1173.628756372,Weekday,Private,3.0,C,1518.71177,9,9
Y24H5800216,Y24H5800216P03,6,410,7,420,10,1.08656,Work,744.756901122,Weekday,Active,2.0,C,752.475813,18,18
Y24H5940121,Y24H5940121P04,18,1110,18,1112,2,0.65805,Recreational,992.693123382,Weekend,Private,2.0,C,942.4992405,13,13
Y24H6130119,Y24H6130119P01,8,504,8,518,14,4.50412,Recreational,1614.475327006,Weekday,Private,2.0,C,1779.05088,12,12
Y24H5930523,Y24H5930523P01,16,995,16,998,3,0.31463,Recreational,540.990236688,Weekday,Active,2.0,C,511.1830271,8,8
Y24H5810228,Y24H5810228P06,18,1081,18,1096,15,3.1811,Recreational,1005.671704257,Weekend,Private,2.0,C,788.615016,11,11
Y24H6220409,Y24H6220409P02,10,614,10,615,1,0.19307,Recreational,476.18385643,Weekday,Private,2.0,C,510.119174,13,13
Y24H5820308,Y24H5820308P01,11,683,11,700,17,4.09506,Work,1120.39259365,Weekday,Private,1.0,C,1600.790178,12,12
Y24H6150104,Y24H6150104P05,17,1050,17,1055,5,2.81523,Recreational,2524.157732654,Weekday,Private,2.0,C,1441.128325,12,12
Y24H5940522,Y24H5940522P02,7,430,7,435,5,3.23974,Recreational,589.665588787,Weekday,Private,2.0,S,581.8568878,18,18
Y24H6120301,Y24H6120301P01,19,1168,20,1217,49,13.53082,Recreational,428.804327929,Weekday,Public,0.0,C,386.786601,4,4
Y24H5760527,Y24H5760527P02,14,870,14,875,5,2.21822,Recreational,514.735774447,Weekend,Private,1.0,C,584.5915824,14,14
Y24H5760523,Y24H5760523P03,15,929,15,944,15,8.54799,Recreational,666.498042062,Weekday,Private,2.0,C,700.2986693,13,13
Y24H5860413,Y24H5860413P03,10,615,10,625,10,2.95227,Recreational,546.102603907,Weekend,Private,3.0,C,583.7711008,15,15
Y24H6150308,Y24H6150308P01,8,487,8,491,4,1.49356,Recreational,664.132721365,Weekday,Private,2.0,C,954.9589875,9,9
Y24H6200341,Y24H6200341P01,10,607,10,616,9,3.75891,Recreational,375.896295059,Weekend,Private,1.0,C,397.1467985,16,16
Y24H6140204,Y24H6140204P03,15,955,16,975,20,10.42757,Work,620.343697466,Weekday,Private,6.0,C,941.2869142,19,19
Y24H6110221,Y24H6110221P02,11,685,11,686,1,0.17868,Recreational,812.411056026,Weekend,Private,1.0,C,931.1660935,6,6
Y24H5930402,Y24H5930402P03,16,991,16,1012,21,9.64024,Education,424.101292103,Weekday,Private,2.0,C,414.8884674,14,14
Y24H6116131,Y24H6116131P01,11,685,11,690,5,0.25862,Recreational,76.70367284,Weekday,Private,1.0,S,65.42193558,6,6
Y24H6190124,Y24H6190124P02,14,896,15,901,5,5.99416,Recreational,250.380003507,Weekday,Private,2.0,S,399.7714885,11,11
Y24H5740517,Y24H5740517P01,12,769,12,773,4,1.42837,Work,926.162994443,Weekday,Private,3.0,C,879.542139,11,11
Y24H6190322,Y24H6190322P01,7,447,7,465,18,12.94725,Work,454.795523828,Weekday,Private,1.0,C,485.1549123,5,5
Y24H5940506,Y24H5940506P02,11,672,11,681,9,8.91909,Recreational,506.726862201,Weekend,Private,2.0,S,449.6516057,18,18
Y24H6140229,Y24H6140229P01,10,635,10,645,10,6.89045,Work,706.191659336,Weekday,Private,2.0,C,559.8092849,7,7
Y24H6040331,Y24H6040331P02,15,930,15,934,4,1.11537,Work,2229.464554828,Weekday,Private,2.0,C,2039.899255,17,17
Y24H5890106,Y24H5890106P01,13,829,13,834,5,2.25782,Recreational,314.199373453,Weekend,Private,3.0,S,536.3092164,16,16
Y24H5790129,Y24H5790129P02,19,1170,19,1184,14,0.60793,Work,344.910138927,Weekday,Active,2.0,C,349.9315549,13,13
Y24H5950241,Y24H5950241P03,14,840,14,850,10,3.30536,Recreational,616.970862219,Weekend,Private,2.0,C,665.4648381,12,12
Y24H5860413,Y24H5860413P01,13,786,13,789,3,0.21265,Recreational,505.97468193,Weekend,Active,3.0,C,583.7711008,15,15
Y24H6150539,Y24H6150539P02,16,994,16,995,1,0.53335,Recreational,372.909187344,Weekday,Private,1.0,C,441.4183672,11,11
Y24H5760232,Y24H5760232P03,8,525,8,530,5,1.21755,Education,329.114222172,Weekday,Private,3.0,C,238.6344703,13,13
Y24H6220533,Y24H6220533P01,8,505,8,508,3,0.29852,Recreational,292.845130963,Weekday,Private,2.0,C,508.0655246,12,12
Y24H5930440,Y24H5930440P02,13,795,13,802,7,3.0534,Work,1326.576355191,Weekday,Private,2.0,C,680.0747492,12,12
Y24H6190409,Y24H6190409P01,10,658,11,666,8,0.48215,Recreational,997.450547292,Weekday,Active,1.0,C,991.7882568,4,4
Y24H5750430,Y24H5750430P01,15,923,16,971,48,23.42088,Recreational,233.724176394,Weekday,Private,2.0,C,474.1582485,8,8
Y24H6200427,Y24H6200427P02,19,1195,20,1200,5,0.4144,Recreational,1416.983985521,Weekend,Active,4.0,C,941.0361863,12,12
Y24H6080110,Y24H6080110P01,11,690,13,780,90,79.67625,Work,712.452509415,Weekday,Private,2.0,S,628.212339,12,12
Y24H6180529,Y24H6180529P03,8,510,8,530,20,13.49906,Work,885.185056466,Weekday,Private,3.0,C,1227.75546,17,17
Y24H6040528,Y24H6040528P01,17,1055,17,1075,20,7.41536,Recreational,288.941666751,Weekend,Private,2.0,S,583.0099964,17,17
Y24H6010213,Y24H6010213P02,15,932,16,968,36,30.77169,Work,950.516381999,Weekend,Private,2.0,C,727.9673063,13,13
Y24H6140421,Y24H6140421P01,13,780,13,785,5,0.49055,Recreational,792.219162037,Weekend,Active,2.0,C,454.3740272,13,13
Y24H5930133,Y24H5930133P02,18,1133,19,1147,14,11.71285,Recreational,726.875418444,Weekday,Private,3.0,C,629.3416727,11,11
Y24H6070432,Y24H6070432P01,17,1030,17,1039,9,0.68846,Recreational,368.914456237,Weekday,Active,1.0,C,645.8797767,8,8
Y24H5940532,Y24H5940532P01,17,1079,18,1082,3,1.32256,Recreational,243.175863597,Weekday,Private,1.0,S,695.219086,12,12
Y24H6180109,Y24H6180109P04,6,390,7,465,75,49.1443,Work,1300.27129175,Weekday,Public,4.0,C,1207.262363,15,15
Y24H5990539,Y24H5990539P02,4,260,4,264,4,1.65808,Work,1389.577188191,Weekday,Private,2.0,C,595.3495462,3,3
Y24H5910120,Y24H5910120P02,17,1020,18,1080,60,42.20356,Recreational,516.745732409,Weekend,Private,2.0,C,524.2688377,13,13
Y24H6020522,Y24H6020522P02,7,420,8,496,76,43.49656,Work,653.687631582,Weekday,Public,2.0,C,767.5415599,12,12
Y24H5860127,Y24H5860127P02,16,960,16,975,15,1.48738,Recreational,2323.160744292,Weekend,Active,1.0,C,1751.736389,15,15
Y24H5940237,Y24H5940237P02,18,1125,18,1134,9,5.77569,Recreational,394.708364624,Weekday,Private,3.0,C,583.0396804,18,18
Y24H5780426,Y24H5780426P01,24,1490,25,1506,16,1.31168,Work,731.981340639,Weekday,Active,0.0,C,578.1570992,8,8
Y24H6180101,Y24H6180101P02,17,1021,17,1035,14,1.95303,Recreational,883.372756083,Weekday,Active,2.0,C,748.2918956,10,10
Y24H5750418,Y24H5750418P03,12,749,12,773,24,14.15384,Recreational,749.710484787,Weekday,Private,4.0,C,880.4454977,13,13
Y24H5760412,Y24H5760412P01,16,990,16,993,3,2.00511,Recreational,297.243650835,Weekday,Private,1.0,C,553.4310531,5,5
Y24H6190226,Y24H6190226P03,11,675,11,690,15,4.19317,Recreational,1727.912903099,Weekday,Private,3.0,C,1311.189474,8,8
Y24H6040113,Y24H6040113P01,9,555,9,560,5,1.88873,Recreational,1154.500300351,Weekend,Private,3.0,S,1084.040746,10,10
Y24H5880523,Y24H5880523P01,5,315,5,320,5,3.30537,Recreational,308.437782928,Weekday,Private,2.0,C,453.5379652,12,12
Y24H6090340,Y24H6090340P02,12,750,13,785,35,19.44565,Work,1125.400169968,Weekday,Private,3.0,C,650.5430579,4,4
Y24H6170310,Y24H6170310P01,18,1105,18,1110,5,0.31489,Recreational,224.135359143,Weekday,Active,1.0,C,279.1355526,18,18
Y24H6116126,Y24H6116126P01,12,759,12,761,2,0.92748,Recreational,92.605919517,Weekday,Private,2.0,S,88.47278426,7,7
Y24H6130310,Y24H6130310P01,7,435,7,450,15,0.62312,Recreational,1367.840234678,Weekday,Active,2.0,C,1115.609053,15,15
Y24H6150140,Y24H6150140P01,7,471,7,476,5,2.60792,Recreational,432.82034985,Weekday,Private,2.0,C,404.2957303,11,11
Y24H5940502,Y24H5940502P01,16,1019,17,1021,2,1.33748,Recreational,514.419580583,Weekday,Private,2.0,S,456.4778535,3,3
Y24H6130231,Y24H6130231P05,15,915,15,930,15,1.33938,Education,414.229460192,Weekday,Active,3.0,C,405.0174171,15,15
Y24H5940112,Y24H5940112P03,16,990,16,1000,10,1.55736,Recreational,803.511211578,Weekday,Active,2.0,C,880.8727917,11,11
Y24H6020333,Y24H6020333P02,18,1088,18,1095,7,0.63305,Recreational,608.568853389,Weekday,Active,1.0,C,497.8231844,18,18
Y24H6170138,Y24H6170138P01,13,780,13,800,20,1.96108,Work,432.986756751,Weekday,Private,1.0,C,481.1082207,1,1
